Accession;Genomic Group;ploidy;TrainTest
sawai[ABBB];ABBB;4;Test
sawai[ABBB];ABBB;4;Test
ATHIAKOL[BB];BB;2;Test
ASSAM WILD[BB];BB;2;Test
ATHIAKOL[BB];BB;2;Test
ASSAM WILD[BB];BB;2;Test
ASSAM WILD[BB];BB;2;Test
ASSAM WILD[BB];BB;2;Test
ATHIAKOL[BB];BB;2;Test
ASSAM WILD[BB];BB;2;Test
ASSAM WILD[BB];BB;2;Test
ATHIAKOL[BB];BB;2;Test
ASSAM WILD[BB];BB;2;Test
ASSAM WILD[BB];BB;2;Test
ATHIAKOL[BB];BB;2;Test
ASSAM WILD[BB];BB;2;Test
ATHIAKOL[BB];BB;2;Test
sawai[ABBB];ABBB;4;Test
sawai[ABBB];ABBB;4;Test
sawai[ABBB];ABBB;4;Test
sawai[ABBB];ABBB;4;Test
ASSAM WILD[BB];BB;2;Test
sawai[ABBB];ABBB;4;Test
sawai[ABBB];ABBB;4;Test
ATHIAKOL[BB];BB;2;Test
sawai[ABBB];ABBB;4;Test
sawai[ABBB];ABBB;4;Test
JUNGLE KELA-1[BB];BB;2;Test
JUNGLE KELA-1[BB];BB;2;Test
JUNGLE KELA-1[BB];BB;2;Test
JUNGLE KELA-1[BB];BB;2;Test
ATHIAKOL[BB];BB;2;Test
JUNGLE KELA-1[BB];BB;2;Test
GP-24[ABB];ABB;3;Test
AGNISWAR[AB];AB;2;Test
ATHIAKOL[BB];BB;2;Test
POONGALLI[AB];AB;2;Test
MOTTA POOVAN[AAB];AAB;3;Test
NANJAGUD RASABALE[AAB];AAB;3;Test
KACHKEL[ABB];ABB;3;Test
GP-24[ABB];ABB;3;Test
KARBALE[ABB];ABB;3;Test
POONGALLI[AB];AB;2;Test
KACHKEL[ABB];ABB;3;Test
KACHKEL[ABB];ABB;3;Test
KARBALE[ABB];ABB;3;Test
KARBALE[ABB];ABB;3;Test
NIC- 2046[ABB];ABB;3;Test
NIC- 2046[ABB];ABB;3;Test
PIDIMONTHAN[ABB];ABB;3;Test
PIDIMONTHAN[ABB];ABB;3;Test
BANAKELA[ABB];ABB;3;Test
NIC- 2046[ABB];ABB;3;Test
THERA KANCHI[AAB];AAB;3;Test
JUNGLE KELA-1[BB];BB;2;Test
MYNDOLI[AAB];AAB;3;Test
JUNGLE KELA-1[BB];BB;2;Test
GP-24[ABB];ABB;3;Test
KACHKEL[ABB];ABB;3;Test
